Temp,Current,Date,lot_id,NG
68.3394548018018,1.588,2021-10-14,Lot0,0
70.28386418628695,1.539,2021-10-14,Lot0,0
70.19333628680197,1.63,2021-10-14,Lot0,0
66.9081485396546,1.482,2021-10-14,Lot0,0
67.66209655792429,1.536,2021-10-14,Lot0,0
73.00784572726687,1.514,2021-10-14,Lot0,0
73.11937724252256,1.531,2021-10-14,Lot0,0
75.12181233844662,1.653,2021-10-14,Lot0,0
73.06197573575812,1.656,2021-10-14,Lot0,0
74.0864964282445,1.701,2021-10-14,Lot0,0
75.25677527359753,1.654,2021-10-14,Lot0,0
71.01093857044455,1.678,2021-10-14,Lot0,0
73.19333628680197,1.704,2021-10-14,Lot0,0
74.28386418628695,1.608,2021-10-14,Lot0,0
73.3394548018018,1.657,2021-10-14,Lot0,0
71.49933688835523,1.682,2021-10-14,Lot0,0
73.81608582210924,1.661,2021-10-14,Lot0,0
69.13914228339809,1.619,2021-10-14,Lot0,0
72.66042141558682,1.671,2021-10-14,Lot0,0
73.1776601448583,1.565,2021-10-14,Lot0,0
70.58643440551927,1.645,2021-10-14,Lot0,0
73.87710395778115,1.656,2021-10-14,Lot0,0
72.01353466824737,1.598,2021-10-14,Lot0,0
68.01093857044455,1.673,2021-10-14,Lot0,0
71.1259836122866,1.6027881821652894,2021-10-14,Lot0,0
70.86391347156295,1.582,2021-10-14,Lot0,0
74.0864964282445,1.678,2021-10-14,Lot0,0
69.87178422074807,1.626,2021-10-14,Lot0,0
71.04518510357609,1.597,2021-10-14,Lot0,0
72.47249049518311,1.601,2021-10-14,Lot0,0
68.04198315231801,1.608,2021-10-14,Lot0,0
68.31247367223635,1.641,2021-10-14,Lot0,0
68.53366359223965,1.54,2021-10-14,Lot0,0
69.74042366970423,1.546,2021-10-14,Lot0,0
69.04518510357609,1.551,2021-10-14,Lot0,0
68.47249049518311,1.578,2021-10-14,Lot0,0
64.20403500015834,1.563,2021-10-14,Lot0,0
70.74042366970423,1.592,2021-10-14,Lot0,0
64.87178422074807,1.55,2021-10-14,Lot0,0
66.86391347156295,1.468,2021-10-14,Lot0,0
68.9081485396546,1.55,2021-10-14,Lot0,0
68.66209655792429,1.513,2021-10-14,Lot0,0
76.00784572726687,1.56,2021-10-14,Lot0,0
74.11937724252256,1.554,2021-10-14,Lot0,0
73.12181233844662,1.721,2021-10-14,Lot0,0
74.06197573575812,1.678,2021-10-14,Lot0,0
74.0864964282445,1.655,2021-10-14,Lot0,0
74.25677527359753,1.677,2021-10-14,Lot0,0
68.49957940787253,1.453,2021-10-14,Lot0,0
73.00784572726687,1.678,2021-10-14,Lot0,0
70.53366359223965,1.563,2021-10-14,Lot0,0
69.04198315231801,1.627,2021-10-14,Lot0,0
66.04518510357609,1.506,2021-10-14,Lot0,0
67.47249049518311,1.465,2021-10-14,Lot0,0
74.08489761472396,1.495,2021-10-14,Lot0,0
73.47081535284565,1.527,2021-10-14,Lot0,0
76.84317473479867,1.678,2021-10-14,Lot0,0
75.18546553761685,1.663,2021-10-14,Lot0,0
76.55671042933152,1.74,2021-10-14,Lot0,0
74.93957562396797,1.703,2021-10-14,Lot0,0
73.08489761472396,1.733,2021-10-14,Lot0,0
70.31247367223635,1.607,2021-10-14,Lot0,0
71.47081535284565,1.697,2021-10-14,Lot0,0
72.18546553761685,1.618,2021-10-14,Lot0,0
75.55671042933152,1.695,2021-10-14,Lot0,0
72.93957562396797,1.634,2021-10-14,Lot0,0
72.13914228339809,1.711,2021-10-14,Lot0,0
70.66042141558682,1.651,2021-10-14,Lot0,0
70.1776601448583,1.633,2021-10-14,Lot0,0
71.58643440551927,1.599,2021-10-14,Lot0,0
71.87710395778115,1.588,2021-10-14,Lot0,0
77.11358681575337,1.7591577609131226,2021-10-14,Lot0,0
74.84317473479867,1.655,2021-10-14,Lot0,0
71.49957940787253,1.612,2021-10-14,Lot0,0
74.11937724252256,1.681,2021-10-14,Lot0,0
74.06197573575812,1.679,2021-10-14,Lot0,0
68.47249049518311,1.51,2021-10-14,Lot0,0
74.20403500015834,1.517,2021-10-14,Lot0,0
74.87178422074807,1.549,2021-10-14,Lot0,0
74.49957940787253,1.68,2021-10-14,Lot0,0
74.86391347156295,1.695,2021-10-14,Lot0,0
76.9081485396546,1.687,2021-10-14,Lot0,0
74.66209655792429,1.695,2021-10-14,Lot0,0
72.00784572726687,1.741,2021-10-14,Lot0,0
72.11937724252256,1.69,2021-10-14,Lot0,0
67.04518510357609,1.483,2021-10-14,Lot0,0
71.12181233844662,1.63,2021-10-14,Lot0,0
73.0864964282445,1.61,2021-10-14,Lot0,0
74.25677527359753,1.677,2021-10-14,Lot0,0
69.01093857044455,1.654,2021-10-14,Lot0,0
69.19333628680197,1.681,2021-10-14,Lot0,0
72.28386418628695,1.562,2021-10-14,Lot0,0
71.3394548018018,1.566,2021-10-14,Lot0,0
70.49933688835523,1.637,2021-10-14,Lot0,0
71.81608582210924,1.615,2021-10-14,Lot0,0
71.20403500015834,1.596,2021-10-14,Lot0,0
74.06197573575812,1.633,2021-10-14,Lot0,0
74.12181233844662,1.653,2021-10-14,Lot0,0
66.74042366970423,1.523,2021-10-14,Lot0,0
67.31247367223635,1.539,2021-10-14,Lot0,0
71.25677527359753,1.677,2021-10-14,Lot0,0
69.01093857044455,1.678,2021-10-14,Lot0,0
72.19333628680197,1.613,2021-10-14,Lot0,0
72.28386418628695,1.562,2021-10-14,Lot0,0
71.3394548018018,1.635,2021-10-14,Lot0,0
71.49933688835523,1.636,2021-10-14,Lot0,0
69.81608582210924,1.615,2021-10-14,Lot0,0
68.13914228339809,1.618,2021-10-14,Lot0,0
70.66042141558682,1.58,2021-10-14,Lot0,0
65.53366359223965,1.471,2021-10-14,Lot0,0
70.1776601448583,1.542,2021-10-14,Lot0,0
72.87710395778115,1.588,2021-10-14,Lot0,0
71.01353466824737,1.575,2021-10-14,Lot0,0
69.13914228339809,1.65,2021-10-14,Lot0,0
67.66042141558682,1.608,2021-10-14,Lot0,0
70.1776601448583,1.565,2021-10-14,Lot0,0
70.58643440551927,1.532,2021-10-14,Lot0,0
68.87710395778115,1.589,2021-10-14,Lot0,0
68.01353466824737,1.598,2021-10-14,Lot0,0
65.04198315231801,1.559,2021-10-14,Lot0,0
69.58643440551927,1.599,2021-10-14,Lot0,0
74.19333628680197,1.69,2021-10-14,Lot0,0
69.20403500015834,1.596,2021-10-14,Lot0,0
71.3394548018018,1.68,2021-10-14,Lot0,0
69.66209655792429,1.627,2021-10-14,Lot0,0
69.01093857044455,1.65,2021-10-14,Lot0,0
66.19333628680197,1.577,2021-10-14,Lot0,0
67.28386418628695,1.562,2021-10-14,Lot0,0
67.3394548018018,1.498,2021-10-14,Lot0,0
66.49933688835523,1.523,2021-10-14,Lot0,0
67.81608582210924,1.524,2021-10-14,Lot0,0
66.04198315231801,1.505,2021-10-14,Lot0,0
67.31247367223635,1.535,2021-10-14,Lot0,0
72.9081485396546,1.573,2021-10-14,Lot0,0
65.53366359223965,1.495,2021-10-14,Lot0,0
68.04518510357609,1.483,2021-10-14,Lot0,0
67.47249049518311,1.51,2021-10-14,Lot0,0
73.00784572726687,1.54,2021-10-14,Lot0,0
75.11937724252256,1.527,2021-10-14,Lot0,0
73.12181233844662,1.653,2021-10-14,Lot0,0
75.06197573575812,1.7,2021-10-14,Lot0,0
74.0864964282445,1.656,2021-10-14,Lot0,0
74.25677527359753,1.699,2021-10-14,Lot0,0
73.13914228339809,1.677,2021-10-14,Lot0,0
66.74042366970423,1.523,2021-10-14,Lot0,0
73.66042141558682,1.681,2021-10-14,Lot0,0
71.86391347156295,1.559,2021-10-14,Lot0,0
68.87178422074807,1.654,2021-10-14,Lot0,0
65.25677527359753,1.472,2021-10-14,Lot0,0
74.08489761472396,1.473,2021-10-14,Lot0,0
74.47081535284565,1.476,2021-10-14,Lot0,0
75.84317473479867,1.678,2021-10-14,Lot0,0
76.18546553761685,1.686,2021-10-14,Lot0,0
82.09098453333749,1.8654891093435275,2021-10-14,Lot0,0
75.93957562396797,1.725,2021-10-14,Lot0,0
74.00784572726687,1.711,2021-10-14,Lot0,0
73.11937724252256,1.72,2021-10-14,Lot0,0
69.49957940787253,1.612,2021-10-14,Lot0,0
73.12181233844662,1.675,2021-10-14,Lot0,0
71.0864964282445,1.656,2021-10-14,Lot0,0
74.25677527359753,1.631,2021-10-14,Lot0,0
71.13914228339809,1.609,2021-10-14,Lot0,0
72.66042141558682,1.681,2021-10-14,Lot0,0
73.1776601448583,1.61,2021-10-14,Lot0,0
72.58643440551927,1.645,2021-10-14,Lot0,0
71.87710395778115,1.657,2021-10-14,Lot0,0
73.01353466824737,1.643,2021-10-14,Lot0,0
71.20403500015834,1.627,2021-10-14,Lot0,0
72.06197573575812,1.656,2021-10-14,Lot0,0
75.1776601448583,1.656,2021-10-14,Lot0,0
75.58643440551927,1.668,2021-10-14,Lot0,0
75.87710395778115,1.702,2021-10-14,Lot0,0
73.01093857044455,1.527,2021-10-14,Lot0,0
73.19333628680197,1.489,2021-10-14,Lot0,0
75.28386418628695,1.653,2021-10-14,Lot0,0
76.3394548018018,1.657,2021-10-14,Lot0,0
74.49933688835523,1.705,2021-10-14,Lot0,0
76.81608582210924,1.729,2021-10-14,Lot0,0
74.04198315231801,1.687,2021-10-14,Lot0,0
72.31247367223635,1.74,2021-10-14,Lot0,0
73.53366359223965,1.677,2021-10-14,Lot0,0
65.81608582210924,1.479,2021-10-14,Lot0,0
71.74042366970423,1.637,2021-10-14,Lot0,0
73.47249049518311,1.624,2021-10-14,Lot0,0
71.01093857044455,1.677,2021-10-14,Lot0,0
70.19333628680197,1.663,2021-10-14,Lot0,0
72.28386418628695,1.608,2021-10-14,Lot0,0
72.3394548018018,1.589,2021-10-14,Lot0,0
70.49933688835523,1.637,2021-10-14,Lot0,0
72.81608582210924,1.637,2021-10-14,Lot0,0
66.53366359223965,1.494,2021-10-14,Lot0,0
69.87178422074807,1.649,2021-10-14,Lot0,0
74.04518510357609,1.665,2021-10-14,Lot0,0
67.49933688835523,1.5,2021-10-14,Lot0,0
65.3394548018018,1.52,2021-10-14,Lot0,0
66.28386418628695,1.517,2021-10-14,Lot0,0
76.01353466824737,1.712,2021-10-14,Lot0,0
69.13914228339809,1.719,2021-10-14,Lot0,0
72.66042141558682,1.721,2021-10-14,Lot0,0
70.1776601448583,1.565,2021-10-14,Lot0,0
70.58643440551927,1.645,2021-10-14,Lot0,0
72.87710395778115,1.589,2021-10-14,Lot0,0
71.01353466824737,1.598,2021-10-14,Lot0,0
69.13914228339809,1.65,2021-10-14,Lot0,0
69.66042141558682,1.608,2021-10-14,Lot0,0
70.1776601448583,1.565,2021-10-14,Lot0,0
72.58643440551927,1.577,2021-10-14,Lot0,0
70.87710395778115,1.589,2021-10-14,Lot0,0
72.01353466824737,1.643,2021-10-14,Lot0,0
67.08489761472396,1.604,2021-10-14,Lot0,0
67.47081535284565,1.63,2021-10-14,Lot0,0
66.84317473479867,1.518,2021-10-14,Lot0,0
70.18546553761685,1.527,2021-10-14,Lot0,0
67.55671042933152,1.513,2021-10-14,Lot0,0
70.93957562396797,1.588,2021-10-14,Lot0,0
67.01093857044455,1.529,2021-10-14,Lot0,0
67.19333628680197,1.606,2021-10-14,Lot0,0
65.0864964282445,1.519,2021-10-14,Lot0,0
74.28386418628695,1.607,2021-10-14,Lot0,0
65.06197573575812,1.451,2021-10-14,Lot0,0
64.11937724252256,1.55,2021-10-14,Lot0,0
65.04518510357609,1.46,2021-10-14,Lot0,0
66.47249049518311,1.488,2021-10-14,Lot0,0
74.08489761472396,1.472,2021-10-14,Lot0,0
73.47081535284565,1.505,2021-10-14,Lot0,0
76.84317473479867,1.677,2021-10-14,Lot0,0
75.18546553761685,1.663,2021-10-14,Lot0,0
77.55671042933152,1.74,2021-10-14,Lot0,0
74.93957562396797,1.703,2021-10-14,Lot0,0
73.00784572726687,1.756,2021-10-14,Lot0,0
65.74042366970423,1.478,2021-10-14,Lot0,0
72.11937724252256,1.697,2021-10-14,Lot0,0
71.06197573575812,1.633,2021-10-14,Lot0,0
72.0864964282445,1.632,2021-10-14,Lot0,0
74.25677527359753,1.609,2021-10-14,Lot0,0
72.08489761472396,1.632,2021-10-14,Lot0,0
71.47081535284565,1.681,2021-10-14,Lot0,0
70.84317473479867,1.632,2021-10-14,Lot0,0
72.18546553761685,1.618,2021-10-14,Lot0,0
73.55671042933152,1.604,2021-10-14,Lot0,0
73.93957562396797,1.634,2021-10-14,Lot0,0
72.12181233844662,1.653,2021-10-14,Lot0,0
70.00784572726687,1.666,2021-10-14,Lot0,0
64.53366359223965,1.494,2021-10-14,Lot0,0
66.04198315231801,1.495,2021-10-14,Lot0,0
74.49933688835523,1.682,2021-10-14,Lot0,0
71.81608582210924,1.615,2021-10-14,Lot0,0
70.20403500015834,1.686,2021-10-14,Lot0,0
69.87178422074807,1.626,2021-10-14,Lot0,0
70.49957940787253,1.589,2021-10-14,Lot0,0
70.86391347156295,1.582,2021-10-14,Lot0,0
70.9081485396546,1.596,2021-10-14,Lot0,0
70.66209655792429,1.604,2021-10-14,Lot0,0
70.01093857044455,1.605,2021-10-14,Lot0,0
65.31247367223635,1.5,2021-10-14,Lot0,0
69.19333628680197,1.599,2021-10-14,Lot0,0
69.3394548018018,1.566,2021-10-14,Lot0,0
68.49933688835523,1.568,2021-10-14,Lot0,0
69.81608582210924,1.57,2021-10-14,Lot0,0
68.00784572726687,1.55,2021-10-14,Lot0,0
69.11937724252256,1.58,2021-10-14,Lot0,0
67.12181233844662,1.539,2021-10-14,Lot0,0
69.06197573575812,1.565,2021-10-14,Lot0,0
66.0864964282445,1.519,2021-10-14,Lot0,0
66.25677527359753,1.563,2021-10-14,Lot0,0
69.28386418628695,1.585,2021-10-14,Lot0,0
71.11937724252256,1.674,2021-10-14,Lot0,0
69.12181233844662,1.585,2021-10-14,Lot0,0
70.06197573575812,1.61,2021-10-14,Lot0,0
72.93957562396797,1.68,2021-10-14,Lot0,0
69.20403500015834,1.688,2021-10-14,Lot0,0
71.87178422074807,1.651,2021-10-14,Lot0,0
72.49957940787253,1.567,2021-10-14,Lot0,0
72.86391347156295,1.627,2021-10-14,Lot0,0
71.9081485396546,1.641,2021-10-14,Lot0,0
73.66209655792429,1.649,2021-10-14,Lot0,0
68.08489761472396,1.628,2021-10-14,Lot0,0
70.47081535284565,1.668,2021-10-14,Lot0,0
74.55671042933152,1.672,2021-10-14,Lot0,0
68.84317473479867,1.541,2021-10-14,Lot0,0
71.55671042933152,1.558,2021-10-14,Lot0,0
72.93957562396797,1.611,2021-10-14,Lot0,0
66.04198315231801,1.62,2021-10-14,Lot0,0
66.31247367223635,1.651,2021-10-14,Lot0,0
66.53366359223965,1.494,2021-10-14,Lot0,0
66.74042366970423,1.501,2021-10-14,Lot0,0
70.04518510357609,1.506,2021-10-14,Lot0,0
68.47249049518311,1.51,2021-10-14,Lot0,0
67.00784572726687,1.586,2021-10-14,Lot0,0
71.18546553761685,1.595,2021-10-14,Lot0,0
74.18546553761685,1.641,2021-10-14,Lot0,0
73.84317473479867,1.632,2021-10-14,Lot0,0
72.47081535284565,1.687,2021-10-14,Lot0,0
69.0864964282445,1.564,2021-10-14,Lot0,0
70.25677527359753,1.586,2021-10-14,Lot0,0
67.20403500015834,1.564,2021-10-14,Lot0,0
68.87178422074807,1.591,2021-10-14,Lot0,0
70.49957940787253,1.521,2021-10-14,Lot0,0
68.86391347156295,1.559,2021-10-14,Lot0,0
67.9081485396546,1.596,2021-10-14,Lot0,0
68.66209655792429,1.559,2021-10-14,Lot0,0
65.01093857044455,1.537,2021-10-14,Lot0,0
64.19333628680197,1.554,2021-10-14,Lot0,0
66.28386418628695,1.471,2021-10-14,Lot0,0
67.3394548018018,1.453,2021-10-14,Lot0,0
65.49933688835523,1.5,2021-10-14,Lot0,0
66.81608582210924,1.524,2021-10-14,Lot0,0
76.04198315231801,1.482,2021-10-14,Lot0,0
74.31247367223635,1.512,2021-10-14,Lot0,0
75.53366359223965,1.722,2021-10-14,Lot0,0
74.74042366970423,1.683,2021-10-14,Lot0,0
75.04518510357609,1.71,2021-10-14,Lot0,0
74.47249049518311,1.693,2021-10-14,Lot0,0
72.08489761472396,1.699,2021-10-14,Lot0,0
67.12181233844662,1.517,2021-10-14,Lot0,0
64.31247367223635,1.55,2021-10-14,Lot0,0
68.47081535284565,1.63,2021-10-14,Lot0,0
68.47249049518311,1.511,2021-10-14,Lot0,0
78.58966124489548,1.7854065716845606,2021-10-14,Lot0,0
71.00784572726687,1.608,2021-10-14,Lot0,0
69.11937724252256,1.595,2021-10-14,Lot0,0
68.12181233844662,1.607,2021-10-14,Lot0,0
68.06197573575812,1.565,2021-10-14,Lot0,0
70.0864964282445,1.542,2021-10-14,Lot0,0
68.25677527359753,1.54,2021-10-14,Lot0,0
68.13914228339809,1.586,2021-10-14,Lot0,0
67.66042141558682,1.545,2021-10-14,Lot0,0
71.04518510357609,1.62,2021-10-14,Lot0,0
67.1776601448583,1.543,2021-10-14,Lot0,0
67.87710395778115,1.521,2021-10-14,Lot0,0
71.01353466824737,1.53,2021-10-14,Lot0,0
64.00784572726687,1.536,2021-10-14,Lot0,0
66.11937724252256,1.608,2021-10-14,Lot0,0
64.12181233844662,1.448,2021-10-14,Lot0,0
67.06197573575812,1.497,2021-10-14,Lot0,0
67.0864964282445,1.451,2021-10-14,Lot0,0
64.25677527359753,1.517,2021-10-14,Lot0,0
74.20403500015834,1.518,2021-10-14,Lot0,0
67.58643440551927,1.531,2021-10-14,Lot0,0
75.87178422074807,1.454,2021-10-14,Lot0,0
70.74042366970423,1.569,2021-10-14,Lot0,0
69.31247367223635,1.641,2021-10-14,Lot0,0
69.81608582210924,1.501,2021-10-14,Lot0,0
67.08489761472396,1.505,2021-10-14,Lot0,0
65.47081535284565,1.581,2021-10-14,Lot0,0
66.84317473479867,1.518,2021-10-14,Lot0,0
67.18546553761685,1.481,2021-10-14,Lot0,0
66.55671042933152,1.513,2021-10-14,Lot0,0
65.93957562396797,1.52,2021-10-14,Lot0,0
76.08489761472396,1.506,2021-10-14,Lot0,0
83.35642075892949,1.6478923566794812,2021-10-14,Lot0,0
71.53366359223965,1.608,2021-10-14,Lot0,0
73.84317473479867,1.723,2021-10-14,Lot0,0
75.55671042933152,1.672,2021-10-14,Lot0,0
74.93957562396797,1.748,2021-10-14,Lot0,0
71.04198315231801,1.711,2021-10-14,Lot0,0
73.31247367223635,1.697,2021-10-14,Lot0,0
74.53366359223965,1.608,2021-10-14,Lot0,0
71.74042366970423,1.659,2021-10-14,Lot0,0
75.04518510357609,1.687,2021-10-14,Lot0,0
72.47249049518311,1.624,2021-10-14,Lot0,0
71.04198315231801,1.699,2021-10-14,Lot0,0
77.18546553761685,1.709,2021-10-14,Lot0,0
75.49957940787253,1.68,2021-10-14,Lot0,0
74.86391347156295,1.719,2021-10-14,Lot0,0
77.9081485396546,1.709,2021-10-14,Lot0,0
65.13914228339809,1.541,2021-10-14,Lot0,0
64.66042141558682,1.499,2021-10-14,Lot0,0
65.1776601448583,1.474,2021-10-14,Lot0,0
68.58643440551927,1.463,2021-10-14,Lot0,0
66.87710395778115,1.475,2021-10-14,Lot0,0
66.01353466824737,1.552,2021-10-14,Lot0,0
75.04198315231801,1.514,2021-10-14,Lot0,0
73.31247367223635,1.494,2021-10-14,Lot0,0
73.53366359223965,1.7,2021-10-14,Lot0,0
66.25677527359753,1.518,2021-10-14,Lot0,0
74.74042366970423,1.66,2021-10-14,Lot0,0
74.47249049518311,1.693,2021-10-14,Lot0,0
72.13914228339809,1.722,2021-10-14,Lot0,0
73.66042141558682,1.687,2021-10-14,Lot0,0
73.1776601448583,1.633,2021-10-14,Lot0,0
75.58643440551927,1.668,2021-10-14,Lot0,0
74.87710395778115,1.657,2021-10-14,Lot0,0
75.01353466824737,1.712,2021-10-14,Lot0,0
69.13914228339809,1.696,2021-10-14,Lot0,0
72.66042141558682,1.698,2021-10-14,Lot0,0
76.04518510357609,1.665,2021-10-14,Lot0,0
68.0864964282445,1.542,2021-10-14,Lot0,0
67.06197573575812,1.541,2021-10-14,Lot0,0
68.12181233844662,1.517,2021-10-14,Lot0,0
74.66209655792429,1.695,2021-10-14,Lot0,0
73.13914228339809,1.765,2021-10-14,Lot0,0
74.66042141558682,1.691,2021-10-14,Lot0,0
74.1776601448583,1.656,2021-10-14,Lot0,0
75.58643440551927,1.69,2021-10-14,Lot0,0
75.87710395778115,1.679,2021-10-14,Lot0,0
76.01353466824737,1.712,2021-10-14,Lot0,0
69.08489761472396,1.718,2021-10-14,Lot0,0
70.47081535284565,1.722,2021-10-14,Lot0,0
69.84317473479867,1.564,2021-10-14,Lot0,0
73.18546553761685,1.595,2021-10-14,Lot0,0
73.55671042933152,1.581,2021-10-14,Lot0,0
72.93957562396797,1.657,2021-10-14,Lot0,0
71.01093857044455,1.666,2021-10-14,Lot0,0
68.19333628680197,1.652,2021-10-14,Lot0,0
71.28386418628695,1.607,2021-10-14,Lot0,0
69.3394548018018,1.544,2021-10-14,Lot0,0
70.49933688835523,1.614,2021-10-14,Lot0,0
70.81608582210924,1.57,2021-10-14,Lot0,0
67.00784572726687,1.596,2021-10-14,Lot0,0
68.11937724252256,1.603,2021-10-14,Lot0,0
66.49933688835523,1.523,2021-10-14,Lot0,0
71.1776601448583,1.565,2021-10-14,Lot0,0
73.27096549207313,1.7042211168608845,2021-10-14,Lot0,0
68.19333628680197,1.631,2021-10-14,Lot0,0
69.0864964282445,1.564,2021-10-14,Lot0,0
68.25677527359753,1.563,2021-10-14,Lot0,0
64.04198315231801,1.564,2021-10-14,Lot0,0
66.31247367223635,1.545,2021-10-14,Lot0,0
64.53366359223965,1.449,2021-10-14,Lot0,0
64.74042366970423,1.5,2021-10-14,Lot0,0
68.04518510357609,1.46,2021-10-14,Lot0,0
67.47249049518311,1.465,2021-10-14,Lot0,0
73.04198315231801,1.54,2021-10-14,Lot0,0
69.06197573575812,1.497,2021-10-14,Lot0,0
75.31247367223635,1.527,2021-10-14,Lot0,0
74.74042366970423,1.705,2021-10-14,Lot0,0
88.3486116219019,1.9345025598391423,2021-10-14,Lot0,0
77.47249049518311,1.693,2021-10-14,Lot0,0
73.20403500015834,1.744,2021-10-14,Lot0,0
73.87178422074807,1.755,2021-10-14,Lot0,0
74.49957940787253,1.657,2021-10-14,Lot0,0
75.86391347156295,1.672,2021-10-14,Lot0,0
75.9081485396546,1.687,2021-10-14,Lot0,0
73.66209655792429,1.718,2021-10-14,Lot0,0
80.97946284845501,1.795954279408766,2021-10-14,Lot0,0
70.01093857044455,1.719,2021-10-14,Lot0,0
69.12181233844662,1.562,2021-10-14,Lot0,0
69.00784572726687,1.586,2021-10-14,Lot0,0
72.49957940787253,1.566,2021-10-14,Lot0,0
75.47249049518311,1.692,2021-10-14,Lot0,0
71.01093857044455,1.699,2021-10-14,Lot0,0
73.19333628680197,1.71,2021-10-14,Lot0,0
71.28386418628695,1.608,2021-10-14,Lot0,0
72.3394548018018,1.657,2021-10-14,Lot0,0
71.49933688835523,1.614,2021-10-14,Lot0,0
73.81608582210924,1.638,2021-10-14,Lot0,0
70.01093857044455,1.619,2021-10-14,Lot0,0
66.11937724252256,1.573,2021-10-14,Lot0,0
71.19333628680197,1.671,2021-10-14,Lot0,0
71.04151574872014,1.6505448766264916,2021-10-14,Lot0,0
72.49933688835523,1.637,2021-10-14,Lot0,0
70.81608582210924,1.57,2021-10-14,Lot0,0
71.04198315231801,1.642,2021-10-14,Lot0,0
70.31247367223635,1.603,2021-10-14,Lot0,0
68.53366359223965,1.608,2021-10-14,Lot0,0
68.74042366970423,1.592,2021-10-14,Lot0,0
70.04518510357609,1.551,2021-10-14,Lot0,0
69.47249049518311,1.556,2021-10-14,Lot0,0
72.28386418628695,1.585,2021-10-14,Lot0,0
69.19333628680197,1.668,2021-10-14,Lot0,0
69.28386418628695,1.585,2021-10-14,Lot0,0
72.3394548018018,1.566,2021-10-14,Lot0,0
74.66209655792429,1.695,2021-10-14,Lot0,0
73.00784572726687,1.696,2021-10-14,Lot0,0
